460613253560020994	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Identical genome sequence in camel and human owner's MERS virus suggests direct transmission http://t.co/ARzO8D0PQQ	disease_related
460615163519844352	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS Surge: Many Questions, Few Answers (CME/CE) (MedPage Today) -- The explosion in cases of Middle East corona... http://t.co/anWUVQZHPI	other_relevant_information
460615757945004033	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @shelbylaneMD: 2 in Florida Show Symptoms of Deadly Middle Eastern Virus: Two healthcare workers at an Orlando-area hospital ... http://â€¦	disease_related
460615788613742592	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and Prevention confir... http://t.co/2j5uRUbGVw @mashable	disease_related
460615790190800896	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Saudi Arabia: A question about the demographics of #MERS http://t.co/wbfkBq3w4S	other_relevant_information
460615810549968897	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and Prevention confirmed on Sat... http://t.co/NeYYHLPdaW	disease_related
460615919119499264	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana: A deadly Middle East virus that has... http://t.co/lb9hKSU1qh	other_relevant_information
460617612645261312	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/za9s5EWagr	disease_related
460617681700659200	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @mnt_diseases: WHO: two confirmed US MERS outbreaks, but still 'no public health emergency' http://t.co/oAUSLBBJhW #MERS #virus	disease_related
460617696489799680	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Video: First U.S. patient of deadly MERS virus responding to treatment http://t.co/wocaClIwx6 @321video #Health #MERS #Virus	disease_related
460617901532540928	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	View the CDC's frequently asked questions about Middle East Respiratory Syndrome (MERS). http://t.co/xUeMsvxU5L	other_relevant_information
460618644645355520	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	and its official, i have mers disease	disease_related
460618838661292032	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Saudi Arabia finds another 18 MERS cases as disease spreads: RIYADH (Reuters) - Saudi Arabia has identified 18... http://t.co/o1ueK5KiO6	disease_related
460618912355192832	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 #HCWs have flu-like symptoms. So? Not #MERS CoV lab-positive yet. Clearly, not all MERS-CoV positive people get MERS. Patience.	disease_related
460620212036194304	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @nbcbayarea: JUST IN: TSA and CDC to post signs at major U.S. airports, alerting travelers about MERS virus. (via @NBCNightlyNews) http:â€¦	disease_related
460620259738005504	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @CBCAlerts: Centers for Disease Control reports first case of #MERS in the United States. #CDC	disease_related
460620314146127872	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#news Scientists question Saudi openness on deadly MERS virus outbreak: By Kate Kelland... http://t.co/DsAN5UMnPS http://t.co/6Si3P3zzT5	other_relevant_information
460621382972628992	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Six questions answered: What Canadians need to know about the MERS virus - The Globe and Mail: CTV NewsSix que... http://t.co/clwvq7KyIf	other_relevant_information
460621934523609088	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Newest U.S. MERS case was infected by Indiana patient, CDC says: The Centers for Disease Control and Prevention have identified an Il...	disease_related
460622112957669377	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @healthmap: #CDC: Confirmed #MERS by lab. No evidence of sustained transmission.	disease_related
460622524422692865	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @NBCNightlyNews: NEW: TSA and CDC to post signs at major U.S. airports, alerting travelers about MERS virus http://t.co/KtWt5duqmW	other_relevant_information
460622749984382976	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#GueleyRD Saudis Question Mecca Preparedness as MERS Spreads: As MERS virus spreads, Sau... http://t.co/H9fnW6hgls #RayNoticiaLOMeJoRâ™¥	disease_related
460623040829988864	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Saudi Arabia finds another 32 MERS cases as disease spreads - Reuters - http://t.co/HdIWuEeR8E  #health #fitness #medical #tips #news	disease_related
460623523669897216	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS Mystery: Disease Detectives Search for Infected Travelers: Disease detectives are going through the ... http://t.co/b9M7wRj5Je #NBC	disease_related
460624619125227521	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Saudi mobilizes 10 infectious disease specialists to curb MERS-CoV spread  Read more:... http://t.co/MeUHiY04eI	other_relevant_information
460624907769233409	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Diabetics, chronic lung disease, renal failure, or  Immunodeficient shd avoid camels. #WHO #MERS http://t.co/YjJpmBv4HK  #ÙƒÙˆØ±ÙˆÙ†Ø§	disease_related
460624986042929152	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#DmEdiison_21 Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and... http://t.co/lACzYDtbUX @DmEdiison_21	disease_related
460625343771324416	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @ACSC_steven: National Center for Immunization and Respiratory Diseases, the general public risk for the disease is very low. http://t.câ€¦	not_humanitarian
460625621149032448	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @GirlActivist: Two more people in Florida show symptoms of deadly MERS virus http://t.co/8qZ5oc3kSh	disease_related
460626142257348608	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#DiseaseSymptom: Middle East Respiratory Syndrome (MERS) Spreads From Saudi Arabia to Europe: No Cure or Vaccine... http://t.co/529Sd9FfYM	disease_related
460626183101480962	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#M1Blog 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/lwiSA62c8u	other_relevant_information
460626487675064321	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @GottaLaff: CNN breaking: 1st US case of MERS-CoV reportd in Indiana, per Centers for Disease Control &amp; Prevention ( Mid East Respiratryâ€¦	disease_related
460627241098313728	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Via @TheLancet: Predicting the potential for within-flight #transmission and global dissemination of #MERS - http://t.co/ib1bA07YoN	disease_related
460627476558139393	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/H3Ya9zYo8H	other_relevant_information
460628250788519938	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	No Cost #Mortgage ( Deadly respiratory disease MERS hits US for the first time: The first... http://t.co/lL9s0W5vsL ) #RealEstate Rebate	other_relevant_information
460628300759437312	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Second U.S. case of MERS virus found in Florida, CDC says: Centers for Disease Control believes this case, lik... http://t.co/3335CqFgvY	disease_related
460628395420692482	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and Prevention confirmed on Saturday that a third case...	disease_related
460628499641167872	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @NBCNewsHealth: MERS Search: Disease Detectives Beat Bushes for Virus http://t.co/YomQitEas8	other_relevant_information
460628739261345792	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	So there's a deadly disease called Mers spreading quickly in Indiana because someone went to Saudi Arabia and brought it back. Wtf!	disease_related
460629077947195392	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @CBCAlerts: Centers for Disease Control reports first case of #MERS in the United States. #CDC	disease_related
460629078866157568	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	The first U.S. case of MERS-CoV has been reported in Indiana, the Centers for Disease Control and Prevention says. via @cnnbrk	disease_related
460630082168430592	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Deadly MERS Disease Found in U.S. http://t.co/41Zc3nu0Gw #midufinga #news #rt	disease_related
460630295281008640	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Saudi Arabia finds another 32 MERS cases as disease spreads - RIYADH (Reuters) - Saudi Arabia said on Thursday it ... http://t.co/vcQUd3l6z9	disease_related
460630334649143296	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and Prevention confirmed on Sat... http://t.co/pcNcGQkFRV	disease_related
460630372623986688	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	.@WHO's Maurizio Barbeschi talks #MERS, mass events like #Ramadan, the Hajj, &amp; the potential for disease outbreaks http://t.co/yEgl6bcrw4	other_relevant_information
460630527654248448	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	DTN Military News: US Confirms First MERS Case: The U.S. Centers for Disease Control has confirmed the first c... http://t.co/a3vzvmleCH	disease_related
460630761452752896	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#linkingyou 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/cRcEjWxKFs	other_relevant_information
460631006026821634	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Signs Of The End Times: MERS-VIRUS outbreak in Middle-Est &amp; USA: http://t.co/4QK4YIVpBY via @YouTube	other_relevant_information
460631009609125889	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#MERS: Orlando hospital workers exposed to MERS-infected patient, but so far no signs of sickness.  #fnr	disease_related
460631893663162368	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @CMichaelGibson: Saudi Arabia finds another 32 #MERS cases as disease spreads | Reuters http://t.co/pPqzgvw8xg	disease_related
460632119664865281	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Deadly MERS Disease Found in U.S. http://t.co/8CMxSsKCtG via @thedailybeast	disease_related
460632398950961154	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Transmission: http://t.co/kpZipJ2jQH @SaudiMOH @MackayIM How difficult is fighting both #MERS &amp; cultural,socio-economics related to camels?	other_relevant_information
460632556376170496	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	The first U.S. case of MERS-CoV has been reported in Indiana, the Centers for Disease Control and Prevention says. via @cnnbrk	disease_related
460632604983562241	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Evidence for Camel-to-Human Transmission of MERS Coronavirus â€” NEJM http://t.co/JJM7SlsSos	disease_related
460632699435118592	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Centers for Disease Control confirms first U.S. case of deadly MERS virus http://t.co/i8JTCKpBlC	disease_related
460632753646895104	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Prevention News: US MERS Cases Have Not Infected Any Healthcare Workers http://t.co/mNEraKlubK	other_relevant_information
460633090889502720	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS: Causes, symptoms, diagnosis, treatments and prevention.  http://t.co/KQWZBOvySU  #MERS #aboutMERS	disease_related
460633302005972992	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @ElizabethMroz: Center for Disease Control confirms deadly MERS virus from the Middle East is in US: http://t.co/4G8GDozVeI	other_relevant_information
460633358209282048	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @myCME: #MERS Guidelines for Clinicians Issued by @CDCgov http://t.co/DheluyhRXq #health #infectiousdisease	other_relevant_information
460634080569470976	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Another 18 MERS Cases Identified In Saudi Arabia As Disease Spreads http://t.co/jTuWdC8vuh	disease_related
460634277546586112	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	First Case of Deadly Middle Eastern Virus Found in U.S.: The Center for Disease Control has confirmed that a c... http://t.co/BPDoKT1oVM	disease_related
460634440008761344	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Orlando MERS virus case sparks questions | Video.. http://t.co/tYQNWuh1id #Orlando #FL #news	disease_related
460634749909106688	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/RJkOE4Iutw http://t.co/Z7RhSTOSDH	other_relevant_information
460634767458066432	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	The first U.S. case of MERS-CoV has been reported in Indiana, the Centers for Disease Control and Prevention said Friday.	disease_related
460635370502500352	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#WebDesigning 2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/Zhx3K1hjfl	disease_related
460635416979595265	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @FredaLolley: 2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/h4vDV6xSuv http://t.co/5FXxhRVxo0	disease_related
460636091662352385	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 in Florida Show Symptoms of Deadly Middle Eastern Virus: Two healthcare workers at an Orlando-a... http://t.co/DXoy3aIWbp #socialmedia	disease_related
460636157844656128	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	World Health: A camel reasons Corona virus transmission  #Saudi #news #qatif #KSA	other_relevant_information
460636257849069568	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	3rd U.S. Case Raises More Questions About MERS Virus http://t.co/DMyPijXLR2	other_relevant_information
460636287095943168	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @KatieMcCallTV: #MERS #BAYLOR expert in infectious disease @PeterHotez, MD, on Fox at 5 and 9: what you need to know about MERS virus.	other_relevant_information
460636395891982336	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @KelliWSBT: CDC: Not surprised #Mers has come to US. Diseases do not respect international boundaries. CDC has been educating public aâ€¦	other_relevant_information
460636511440887808	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @STForeignDesk: Saudi Arabia finds another 18 Mers cases as disease spreads  http://t.co/TLVb4KSZOd	disease_related
460636868711686145	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Middle East Respiratory Syndrome (MERS) and Global Disease Surveillance System http://t.co/1p8IPCMBNb via @InnoMD	other_relevant_information
460636947858206720	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Opinion: #Prevention is the best medicine for #MERS #virus http://t.co/gNel3Y6S0u #Indonesia #coronavirus #haj #umrah #WHO	disease_related
460637801227497472	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @Arab_News: Dr. Batool Suliman Ali is in the Arab News office for your questions on #MERS. Call now on 0122836200 x 3336. http://t.co/TTâ€¦	other_relevant_information
460637841606082560	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 in Florida Show Symptoms of Deadly Middle Eastern Virus (via @Pocket) - http://t.co/fFXE0pfDTh	disease_related
460638259505143808	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	As MERS hits U.S., scientists search for causes, treatments: As two cases of Middle East respiratory syndrome,... http://t.co/5SRKBUOi38	disease_related
460638927565488129	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS, SARS, And Other Diseases We've Acquired From Animals: Middle-Eastern Respiratory Syndrome, or MERS, has ... http://t.co/cQ6XuZWDrn	other_relevant_information
460639368453959680	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#OdavelyMusic Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and... http://t.co/99AUjmmWOg #OdavelyMusic	disease_related
460639619575336961	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 in Florida Show Symptoms of Deadly Middle Eastern Virus: Two healthcare workers at an Orlando-area hospital ... http://t.co/gxYMb4wu0t	disease_related
460639907745386496	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#OyeAhoraDike 2 in Florida Show Symptoms of Deadly Middle Eastern Virus: Two healthcare wor... http://t.co/NU79zIwtbO #AunNoPuedoCreerlo	disease_related
460640272775274497	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	The first U.S. case of MERS-CoV has been reported in Indiana, the Centers for Disease Control and Prevention says. via @cnnbrk  ðŸ˜³ðŸ˜³ðŸ˜³	disease_related
460640336461578241	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Dutch #MERS case concerns older man with underlying disease. Molecular MERS-test positive in two centers (RIVM and EMC). Patient is stable	disease_related
460641200585064448	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 providers develop flu like symptoms after being exposed to MERS patient in Florida	disease_related
460642491503767552	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS Search: Disease Detectives Beat Bushes for Virus: Disease detectives are going through the painstaking ta... http://t.co/FgGh10aebZ	other_relevant_information
460644674919993344	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS Virus: MERS INFECTION: Signs You May Have It: Symptoms, Travel Advisory,  Transmission, Treatment, Prevention: ï¿½ http://t.co/Tqcx5ceU2m	disease_related
460644771707756544	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @NBCNightlyNews: NEW: TSA and CDC to post signs at major U.S. airports, alerting travelers about MERS virus http://t.co/KtWt5duqmW	other_relevant_information
460644774887063552	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#MERS new virus can be deadly but its not an epidemic  fever and cough r symptoms NBC4 at 5p	disease_related
460644878503133184	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Scientists question Saudi openness on deadly MERS virus outbreak: LONDON, June 5 (Reuters) - A dramatic upward... http://t.co/EdftxCVM5r	other_relevant_information
460645182418210816	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#MERS #DISEASE http://t.co/gY91OB9ioj #MAP #VECTOR #MERS #SDGs #10km3x2 #UNGGIM http://t.co/rD4180MdIP #post2015 #GIS http://t.co/DQvzDS5QVh	other_relevant_information
460645206446981121	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @Crof: How to fight #MERS and other zoonotic diseases | Bulletin of the Atomic Scientists: http://t.co/1LK8e5uodO	disease_related
460645352635658240	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	AAC: Repurposing of clinically developed drugs for treatment of #MERS Coronavirus Infection by @newprof1 http://t.co/bkyklssOlq	disease_related
460645574945939456	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @DailyHealthTips: MERS : Symptoms &amp; Treatment http://t.co/V01SmesyFG  #MERSSymptoms #MERS http://t.co/BNdOMMlnfR	disease_related
460645645028560896	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @YahooNewsME: INFOGRAPHIC: Signs, symptoms, prevention methods,  all you need to know #MERS #Coronavirus http://t.co/RNkFUFFCrR http://tâ€¦	other_relevant_information
460645891158716416	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/U8c2hTeDBD http://t.co/dB6WwgyTHa	disease_related
460646007123243008	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Deadly respiratory disease MERS spreads to Iran	other_relevant_information
460646020594941952	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	[Emergency Mgmt] 1st MERS Virus Case in U.S. Concerns Infectious Disease Experts http://t.co/fZ7QXMBVRE	disease_related
460646619395141632	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Which 1 is middle east respiratory syndrome? Deadly disease sha	disease_related
460646772839571456	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	@Paleface31 @PAC43~&gt; They should stay in their Own Country, and keep their MERS Disease with them. Keep F'Kn your Goats you Pigs.	other_relevant_information
460646883723997184	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Third Case of MERS Confirmed in the U.S.: The U.S. Centers for Disease Control and Prevention confirmed on Sat... http://t.co/LlGa9nAVYF	disease_related
460648021936832512	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS, MERS, MERS, MERS, What disease is it? http://t.co/pe8ypARPM6	other_relevant_information
460648155051479040	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @GoInsideHealth: The Centers for Disease Control and Prevention is using its SARS playbook to combat MERS. https://t.co/wcAFvpNv7K http:â€¦	other_relevant_information
460648939364962304	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @csgazette: Denver airport signs warn travelers of MERS virus http://t.co/aBBN7lmewq @DENAirport	other_relevant_information
460649261697204224	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @EWDolan: Centers for Disease Control confirms first U.S. case of deadly MERS virus  http://t.co/4bGnaEkKwJ	disease_related
460649292189822977	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/VwXicQg6Oz #technews	disease_related
460649596260085760	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	2 in Florida Show Symptoms of Deadly Middle Eastern Virus http://t.co/YjA6c17HqR	disease_related
460650190081232896	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/BMZ1pkToqw	other_relevant_information
460650814068240384	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Tune in!!! --&gt;@DrRichardBesser: 1st transmission of #MERS virus in the US. How did it happen and what does it mean? This morning on @GMAâ€	disease_related
460650874537119745	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	First U.S. case of Middle East Respiratory Virus an often fatal illness, raising new concerns about the rapid spread of such #diseases	disease_related
460651027294089216	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Third Case of MERS Confirmed in the U.S. The U.S. Centers for Disease Control and Prevention confirmed on Satu http://t.co/sFf3tiNum3	disease_related
460651265337589760	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @PzFeed: Patient in Florida confirmed as 2nd imported U.S. case of MERS, Centers for Disease Control and Prevention says - @BNONews	disease_related
460651305707769856	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Update on MERS-CoV transmission from animals to humans, and interim  recommendations for at-risk groups (WHO) http://t.co/PaOXwYrqVk	disease_related
460651413740060672	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	@LouiseRedvers @MackayIM camels have a range of health issues but not many detailed studies. Jury's out whether some of that disease is MERS	other_relevant_information
460651427119906816	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MERS in Iran; polio in Iraq. Pay attention to the rise of serious infectious disease = issue of global governance. http://t.co/L70AnMnnwc	other_relevant_information
460652253930856448	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Abu Dhabi Health Authority issues guidelines for Mers virus prevention http://t.co/XT0J6HXDfN	disease_related
460652784019185664	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Scientists question Saudi openness on deadly MERS virus outbreak: LONDON, June 5 (Reuters) - A dr... http://t.co/YfajV0BKvU #health_news	other_relevant_information
460653270252658688	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	WHO holds emergency meeting on MERS: Tue, 2014-05-13 21:51 LONDON: Health and infectious disease experts have ... http://t.co/2GctpcnHvn	other_relevant_information
460653410900250624	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @anica7news: Denver International Airport and 21 other airports adding #MERS warning signs to alert passengers - http://t.co/cWVaPLb0Qr	disease_related
460653414595440640	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Newest US #MERS case was infected by Indiana patient, CDC says -  The Centers for Disease Control and Prevention... http://t.co/8vbnmdMN1r	disease_related
460654001671786496	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @NewDay: Important questions answered about #MERS: http://t.co/QCkNdsiMHP #NewDay http://t.co/z9kJ2AB5kY	other_relevant_information
460654849558720512	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#MobileTechnology 10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/R3euiZkJJy	other_relevant_information
460654881599397888	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/HUaZFmZpdl #hottopic	other_relevant_information
460655176517316608	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Methods of prevention of Coronavirus: Use a tissue when coughing or sneezing, cover your mouth and nose with it, and then get rid of it	disease_related
460655959321616385	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	World Health: A camel reasons Corona virus transmission  #Saudi #news #qatif #KSA	disease_related
460656553549262848	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @PzFeed: Patient in Florida confirmed as 2nd imported U.S. case of MERS, Centers for Disease Control and Prevention says - @BNONews	disease_related
460657359229313024	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	@pamelarwalker CDC only publicly knows what the local HD's tell it; hence the question gauging the strength of your #MERS #CONOPS for #STL	other_relevant_information
460657585171881984	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	M20/14: new commentary from USA UofM (Minnesota) Centre for Infectious Disease Research ( CIDRAP ) focuses on HCW protection in MERS	disease_related
460657819746721792	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Two new 'potential' US Mers cases - nice of the guy to have symptoms after contact but not get treated for #mers http://t.co/ZT67Cq7qAP	disease_related
460657966082170880	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	#news TSA Warns Travelers About Deadly MERS Virus: The disease that recently showed up in the U... http://t.co/2mCSHGeCdj #breaking #nbc	other_relevant_information
460658067462692864	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Great. Out of everywhere in the U.S, Indianapolis has the 1st possible case of a disease called MERS. #stayinginside ðŸ™…ðŸ™…	disease_related
460658434027700224	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Middle East Respiratory Syndrome (MERS) symptoms seen in two Florida health workers who had contact with infected patient; another 100 pe...	disease_related
460658571231760384	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	[Emergency Mgmt] 1st MERS Virus Case in U.S. Concerns Infectious Disease Experts http://t.co/dJSlDLTyFd	other_relevant_information
460659082928467968	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	10 Questions on the Deadly Middle Eastern Virus That Showed Up in Indiana http://t.co/tQx8B8Kpwu	other_relevant_information
460659356280061952	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	Scientists question Saudi openness on deadly MERS virus outbreak: LONDON, June 5 (Reuters) - A dramatic upward... http://t.co/NZaVHzbeLr	other_relevant_information
460659688179109888	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	MT @DrFriedenCDC #MERS-CoV blood tests assist disease investigation; not used for diagnosis. #SF-specific info at http://t.co/pvwcjOHoYB	other_relevant_information
460659813937348608	2014_Middle-East_Respiratory-Syndrome	CrisisNLP-CF	RT @BigBoi: RT .@rawdawgbuffalo: Two hospital workers showing signs of deadly MERS virus in Florida http://t.co/j3h5bek5Se	disease_related
