id,event,source,text,class_label
243377601790480384,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Reuters: Red Cross in Costa Rica says no casualties reported so far after 7.6-magnitude earthquake http://t.co/IroAyLyv,affected_individual
243377631142215680,2012_Costa-Rica_Earthquake,CrisisLexT26,"Major earthquake hits Costa Rica, tsunami warning issued http://t.co/kZ20IzD0",caution_and_advice
243377807307190272,2012_Costa-Rica_Earthquake,CrisisLexT26,@AffiliateDesire Poor Quality Footage of Costa Rican Earthquake - Sept 5th 2012 http://t.co/fqZodBMJ,not_humanitarian
243377815716786176,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Reuters: Live coverage: 7.9-magnitude earthquake rattles the coast of Costa Rica; tsunami watch for Caribbean in effect - http://t.c ...,caution_and_advice
243377845072715777,2012_Costa-Rica_Earthquake,CrisisLexT26,Bummer for Caribbean locals &amp; vacationers. Major quake hits near Costa Rica coast: http://t.co/6sL4AtOj Hope all is well down there!,sympathy_and_support
243377920561790976,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @vladsagot: “@criperro: Vean como quedó el edificio de Ingenieria Electrica de la UCR #temblorcr http://t.co/bDwbld2b” #temblocr,infrastructure_and_utilities_damage
243377975079358465,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @SkyAlertMx: Video del fuerte terremoto en Costa Rica #SismoEnVivo http://t.co/xXy32tHV,other_relevant_information
243377979273666560,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @TravelGov: #EmergencyMessage via @USGS: #tsunami warning for #ElSalvador, #Panama, #Nicaragua, #Mexico, #CostaRica, &amp; others. ht ...",caution_and_advice
243378029626269696,2012_Costa-Rica_Earthquake,CrisisLexT26,Terremoto muy fuerte cerca de costa rica,other_relevant_information
243378054792093696,2012_Costa-Rica_Earthquake,CrisisLexT26,Powerful Earthquake Reported in Costa Rica - ABC News http://t.co/LmeSkkA3 (via @ABC),other_relevant_information
243378058952863744,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNChile: [ACTUALIZADO] Terremoto de 7,6° sacudió a Costa Rica. Onemi mantiene la alerta de tsunami para las costas de Chile. http:/ ...",caution_and_advice
243378247709110272,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @criperro: Vean como quedó el edificio de Ingenieria Electrica de la UCR #temblorcr http://t.co/oJ3d9Gs9 // #terremotoCR,infrastructure_and_utilities_damage
243378340008976385,2012_Costa-Rica_Earthquake,CrisisLexT26,http://t.co/fTgUBdzY Terremoto en Costa Rica =/,other_relevant_information
243378377719955456,2012_Costa-Rica_Earthquake,CrisisLexT26,"Costa Rica quake downgraded to 7.6, no immediate reports of casualties. Tsunami warning lifted for Caribbean, still in place for Pacific.",caution_and_advice
243378423878279168,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Tras el sismo de 7,9 en #CostaRica hay alerta de #tsunami para toda la zona costera desde #Centroamérica hasta #Brasil: http: ...",caution_and_advice
243378600018075649,2012_Costa-Rica_Earthquake,CrisisLexT26,"Un terremoto de intensidad 7,9 sacude Costa Rica. http://t.co/hia06BDm",other_relevant_information
243378679726620672,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @natyrodriguez: Fue #temblocr o #terremotocr ?,other_relevant_information
243378751025590273,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @TravelGov: #EmergencyMessage via @USGS: #tsunami warning for #ElSalvador, #Panama, #Nicaragua, #Mexico, #CostaRica, &amp; others. ht ...",caution_and_advice
243378847502962688,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @AP: Costa Rica official: There's chaos in San Jose because it was a strong earthquake of long duration: http://t.co/XM78Yz5P  -MM,caution_and_advice
243378868466098176,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @AlertaNews: URGENTE: Terremoto en Costa Rica de 7.9º AVISO DE TSUNAMI: Costa Rica, Panama, Nicaragua, El Salvador, Honduras, Mexico, ...",caution_and_advice
243378910413328384,2012_Costa-Rica_Earthquake,CrisisLexT26,El Shoa canceló la alerta de #TSUNAMI en Chile por el terremoto en Costa Rica  http://t.co/elSm99vE,caution_and_advice
243379094950141953,2012_Costa-Rica_Earthquake,CrisisLexT26,D: terremoto en Costa Rica,other_relevant_information
243379212420001792,2012_Costa-Rica_Earthquake,CrisisLexT26,Esperamos que todos los amigos de Costa Rica entre ellas @LasRobertas estén bien tras el terremoto. Pendientes de novedades.,sympathy_and_support
243379346616770560,2012_Costa-Rica_Earthquake,CrisisLexT26,#WorldNews #News Quake rocks Costa Rican coast: Some damage has been reported after a strong earthquake struck o... http://t.co/qi7aZ6mk,other_relevant_information
243379346633547776,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @estrellaconce: El Shoa canceló la alerta de #TSUNAMI en Chile por el terremoto en Costa Rica  http://t.co/Ii2FWt9K,caution_and_advice
243379426329501696,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @elsalvadorcom: VIDEO: Terremoto de 7.6 grados en la escala Richter registrado en #CostaRica a las 8:42 am, según USGS. http://t.co/m ...",other_relevant_information
243379438908219392,2012_Costa-Rica_Earthquake,CrisisLexT26,http://t.co/c9TCmf1F Strong earthquake hits Costa Rica: A powerful earthquake of 7.6 magnitude rocks north-west C... http://t.co/9lsjq70l,other_relevant_information
243379526959247361,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Tomasenlinea: A propo del reciente terremoto en Costa Rica de casi 8 grados Richter. TIPS en prevención de desastres: http://t.co/cU ...,caution_and_advice
243379598287589376,2012_Costa-Rica_Earthquake,CrisisLexT26,7.6-magnitude quake strikes off Costa Rica coast http://t.co/0n5DZmLZ #BreakingNews #CostaRica,other_relevant_information
243379795419877376,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @elcomercio: Terremoto de 7,9 grados sacudió Costa Rica http://t.co/646UZumZ Seguiremos informando",other_relevant_information
243379824775819264,2012_Costa-Rica_Earthquake,CrisisLexT26,@razaespn reporting that there has been damage reported to the Estadio Nacional in Costa Rica following earthquake.,other_relevant_information
243379963200425984,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @climavzla: #CostaRica: Se reportan daños en #SanJosé en el histórico #TeatroNacional y en otros edificios de la capital. via @NUNEZML,infrastructure_and_utilities_damage
243380160332697600,2012_Costa-Rica_Earthquake,CrisisLexT26,"Calma ! calma ! que no panda el cunico,sirvió para que nos espabilaramos, el país se esta callendo en pedazos #terremotocr #temblorcr",other_relevant_information
243380168712941568,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @AP: Costa Rica official: There's chaos in San Jose because it was a strong earthquake of long duration: http://t.co/XM78Yz5P  -MM,other_relevant_information
243380223213711360,2012_Costa-Rica_Earthquake,CrisisLexT26,"Powerful Quake Hits Costa Rica, Tsunami Warning Issued http://t.co/0o4UuN0t",caution_and_advice
243380583953211393,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @climavzla: : URGENTE// Un terremoto de magnitud 7,9 sacudió #CostaRica, según el Servicio Geológico de Estados Unidos (vía @CNNE) vi ...",caution_and_advice
243381099844210688,2012_Costa-Rica_Earthquake,CrisisLexT26,Terremoto en costa rica,other_relevant_information
243381112414535681,2012_Costa-Rica_Earthquake,CrisisLexT26,7.6-magnitude quake strikes off Costa Rica coast http://t.co/107UAiqq,other_relevant_information
243381145994133504,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @AlertNet: No casualties reported after Costa Rica quake so far-Red Cross http://t.co/JwixjWBI #redcross #quake #costarica,affected_individual
243381569614651392,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @cambronero: Absolutamente sorprendido por la falta de comprobación de datos y fuentes de periodistas en TV  #terremotocr,sympathy_and_support
243381598978981888,2012_Costa-Rica_Earthquake,CrisisLexT26,There was a earthquake magnitude of 7.6 that hit costa rica this morning -- only 2 hours from our honeymoon spot!,other_relevant_information
243381867393474560,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @pedrobiaggishow: Orando por nuestros hermanos en Costa Rica que fueron sacudidos por un terremoto de 7.6  @ElZol1079,sympathy_and_support
243381871591972864,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @glendacnn: “@ameliarueda: Informan de derrumbes en varias carreteras. Muchos lugares aún sin luz. Recibimos sus reportes. #terremotocr”,infrastructure_and_utilities_damage
243381871591972865,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @NBCNews: BREAKING: Major quake hits near Costa Rica coast; Caribbean-wide tsunami watch issued http://t.co/i4mBTrzG,caution_and_advice
243381905133817856,2012_Costa-Rica_Earthquake,CrisisLexT26,Informa @midiariopanama: Universidad de #CostaRica reporta paredes fuertemente agrietadas por sismo en territorio costarricense.,infrastructure_and_utilities_damage
243382043554234370,2012_Costa-Rica_Earthquake,CrisisLexT26,7.6-magnitude quake hits off Costa Rica http://t.co/u8DiLvBG @amarchugg #news,other_relevant_information
243382324589367296,2012_Costa-Rica_Earthquake,CrisisLexT26,That earthquake in Costa Rica has sustained tens of hundreds of dollars worth of damage.  Very sad.,infrastructure_and_utilities_damage
243382475559170048,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @maunina: Playa Pilas Guanacaste #temblorcr http://t.co/2U1vmuqA,other_relevant_information
243382546887491584,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @IGecuador: Imágenes muestran consecuencias del terremoto en Costa Rica http://t.co/GKHgDpm3 vía @biobio,infrastructure_and_utilities_damage
243382651749281792,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CALLE7VSYINGO1: alerta de tsunami para costa chilena tras terremoto en Costa Rica  El movimiento tuvo una magnitiud de 7,6 Richter.  ...",caution_and_advice
243382727225782272,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @TerraChile: [NACIONAL] Terremoto en Costa Rica: informe cancela alerta de tsunami para Chile http://t.co/nUQWToRN,caution_and_advice
243382936961945600,2012_Costa-Rica_Earthquake,CrisisLexT26,@RPPNoticias: Atención: Levantan alerta de tsunami en el Perú tras fuerte sismo que sacudió #CostaRica @HeyItsLauraJ are you ok? Omg,caution_and_advice
243382949528076288,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @PenchoyAida: RT @arnulfogavidia: http://t.co/Y4fIph3d VIDEO DEL MOMENTO DEL TEMBLOR EN COSTA RICA / Gracias por compartir el vídeo!,other_relevant_information
243383138254999552,2012_Costa-Rica_Earthquake,CrisisLexT26,"A powerful, magnitude-7.6 earthquake on Costa Rica and a wide swath of Central America on Wednesday, collapsing some houses.",infrastructure_and_utilities_damage
243383360561483776,2012_Costa-Rica_Earthquake,CrisisLexT26,Canal de Costa Rica transmite en directo primeras imágenes del terremoto. Mira aquí http://t.co/TyC2vbFC,other_relevant_information
243383503188787201,2012_Costa-Rica_Earthquake,CrisisLexT26,"Terremoto de magnitude 7,6 atinge Costa Rica; emitido alerta de tsunami",caution_and_advice
243383540916572161,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Tras el sismo de 7,9 en #CostaRica hay alerta de #tsunami para toda la zona costera desde #Centroamérica hasta #Brasil: http: ...",caution_and_advice
243383561917452288,2012_Costa-Rica_Earthquake,CrisisLexT26,Alerta de tsunami en el Pacífico tras un fuerte terremoto en Costa Rica http://t.co/1rmdKvUV vía @elmundoes,caution_and_advice
243383633216409600,2012_Costa-Rica_Earthquake,CrisisLexT26,(usa today) Magnitude 7.6 quake strikes Costa Rica: A powerful magnitude-7.6 earthquake struck in Costa Rica tod... http://t.co/arJ2dp3x,other_relevant_information
243383729668640768,2012_Costa-Rica_Earthquake,CrisisLexT26,"Costa Rica struck by 7.9 mag quake about 38 miles from town of Liberia, centered about 25 miles below the surface. No fatalities reported.",other_relevant_information
243383784194580480,2012_Costa-Rica_Earthquake,CrisisLexT26,"Earthquake Strikes Off Costa Rica Coast: A tsunami warning has been issued after a powerful earthquake, measurin... http://t.co/HgyxRGCP",caution_and_advice
243383947776647168,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Djprieto_y_Neta: como estan nuestros amigos de Costa Rica? Fue fuerte el terremoto? les deseo que no haya daños materiales fuertes!!!,sympathy_and_support
243383947785039872,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: URGENTE: Un terremoto de magnitud 7,9 sacudió #CostaRica, según el Servicio Geológico de Estados Unidos. http://t.co/VThN0aU8",other_relevant_information
243384031645925376,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @HuffingtonPost: Tsunami warning issued after Costa Rica quake http://t.co/c9fM5iGF,caution_and_advice
243384174285844480,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @USGS: Magnitude 7.6 quake strikes west coast of Costa Rica: http://t.co/uRzQz9oh Tsunami info here: http://t.co/5FyzyrGC,caution_and_advice
243384279126663168,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @INFORMADORCHILE: Terremoto 7,6 Ricther  sacude Costa Rica máxima percepción mercalli VII Cancelada alerta de tsunami para Chile  htt ...",other_relevant_information
243384413344387072,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Tras el sismo de 7,9 en #CostaRica hay alerta de #tsunami para toda la zona costera desde #Centroamérica hasta #Brasil: http: ...",caution_and_advice
243384476254756864,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Reuters: Costa Rica 7.6-magnitude earthquake largest quake to hit the country since 1991 http://t.co/bDiSXERD,other_relevant_information
243384488820887552,2012_Costa-Rica_Earthquake,CrisisLexT26,http://t.co/9knIr8Ie #temblorcr,not_humanitarian
243384652411322368,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @Teccr: Se suspenden por hoy lecciones y funciones en el #TEC, según Rectoría. #temblorcr",infrastructure_and_utilities_damage
243384916677652480,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @cnnbrk: 7.9-magnitude #earthquake hits off coast of Costa Rica. http://t.co/i7KZ1uZX,other_relevant_information
243385008943923200,2012_Costa-Rica_Earthquake,CrisisLexT26,Powerful magnitude-7.6 earthquake reported in Costa Rica http://t.co/5wnQNFw7,other_relevant_information
243385143144898562,2012_Costa-Rica_Earthquake,CrisisLexT26,Cheken Calles en #CostaRica RT @Alonzo_s: Una foto de cómo quedaron algunas calles rumbo a la playa luego del terremoto http://t.co/vpwNtJAQ,infrastructure_and_utilities_damage
243385386401947649,2012_Costa-Rica_Earthquake,CrisisLexT26,#earthquake M7.6: Costa Rica http://t.co/OMfrCoCO,other_relevant_information
243385721950461952,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @COE_RD: no hay alerta de Tsunami para el Caribe...el terremoto fue en el Pacifico  a 8km (5mi) al  NE de  Samara, Costa Rica",caution_and_advice
243385847804731392,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: #COSTARICA: Se reportan al menos 25 replicas tras el terremoto de 7,6 grados de las 8:42am de este día http://t.co/Est8n06Z # ...",other_relevant_information
243385902301335552,2012_Costa-Rica_Earthquake,CrisisLexT26,Por #temblorcr olvidé que hoy es miércoles de manga :D,not_humanitarian
243386435007299586,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: #COSTARICA: Se reportan al menos 25 replicas tras el terremoto de 7,6 grados de las 8:42am de este día http://t.co/Est8n06Z # ...",other_relevant_information
243386627949477889,2012_Costa-Rica_Earthquake,CrisisLexT26,[VIDEO] Nicaragua evacuó a las comunidades del Pacífico por el terremoto en Costa Rica #TSUNAMI http://t.co/44Sf0pUD,other_relevant_information
243386720194818049,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @sjmcoppola: #terremotocr 7.6 scale #earthquake en #Liberia #Guanacaste #CostaRica muy fuerte!!,other_relevant_information
243386724422672385,2012_Costa-Rica_Earthquake,CrisisLexT26,"LoL..WTH was that earthquake.. God that was very scary, take care of all of us in Costa Rica..!",sympathy_and_support
243386871214927872,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @lucasdominguezi: Ya salió Marcelo Lagos hablando del terremoto en Costa Rica?,other_relevant_information
243387202543955968,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @actual_FM: Normalidad en las actividades del Aeropuerto Internacional Juan Santamaría. #terremotoCR,other_relevant_information
243387416449277952,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @nuevaya: Dos desaparecidos al volcarse lancha por el fuerte oleaje en Bluefields tras terremoto en #Costa Rica #Nicaragua,affected_individual
243387449999515651,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @RT_com: First VIDEO: 7.6 magnitude quake strikes off the coast of Costa Rica http://t.co/pkSZQESr,other_relevant_information
243387454193795072,2012_Costa-Rica_Earthquake,CrisisLexT26,"Reportan al menos 25 replicas tras el #terremoto de 7,6 grados de las 8:42 am de hoy en #CostaRica.",other_relevant_information
243387751993589761,2012_Costa-Rica_Earthquake,CrisisLexT26,Daños en edificio de  #CostaRica tras sismo de 7.6 http://t.co/qBRtbT1t,infrastructure_and_utilities_damage
243387890401435648,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: Tras el sismo de 7,9 en #CostaRica hay alerta de #tsunami para toda la zona costera desde #Centroamérica hasta #Brasil: http: ...",caution_and_advice
243387970126741504,2012_Costa-Rica_Earthquake,CrisisLexT26,@RinconSalfate terremoto en costa rica,other_relevant_information
243388049797574657,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Independent: Tsunami warning issued as powerful 7.6 quake hits Costa Rica http://t.co/PyeTR5b8,caution_and_advice
243388116906426368,2012_Costa-Rica_Earthquake,CrisisLexT26,28-mile deep earthquake strikes: An earthquake with a magnitude of 7.6 struck off the coast of Costa Rica Wednes... http://t.co/QUEEUkYS,caution_and_advice
243388779631607808,2012_Costa-Rica_Earthquake,CrisisLexT26,Caida de Puente en Rio Sucio Guanacaste #CostaRica #Terremoto7.6 http://t.co/MpIf9IIJ,infrastructure_and_utilities_damage
243389006111457281,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @NewEarthquake: 7.9 earthquake, off the coast of Costa Rica. Sep 5 8:42am at epicenter (6m ago, 83km S of Liberia, depth 46km). http: ...",other_relevant_information
243389211623976960,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @TravelGov: #EmergencyMessage via @USGS: #tsunami warning for #ElSalvador, #Panama, #Nicaragua, #Mexico, #CostaRica, &amp; others. ht ...",caution_and_advice
243389396185931776,2012_Costa-Rica_Earthquake,CrisisLexT26,Pray that all are safe ... RT @BreakingNews: Magnitude 7.9 earthquake strikes off the coast of Costa Rica - USGS,sympathy_and_support
243389425537654785,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Reuters: Costa Rica 7.6-magnitude earthquake largest quake to hit the country since 1991 http://t.co/bDiSXERD,other_relevant_information
243389622686732288,2012_Costa-Rica_Earthquake,CrisisLexT26,Corrigieron la magnitud del terremoto en #CostaRica a 6.7 grados y descartaron la alerta sobre el posible #tsunami,other_relevant_information
243389861741068288,2012_Costa-Rica_Earthquake,CrisisLexT26,7.6-magnitude #Earthquake hits #CostaRican coast http://t.co/3PBwSz4y #cnn,other_relevant_information
243389895308095488,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @BreakingNews: Magnitude 7.9 earthquake strikes off the coast of Costa Rica - USGS,other_relevant_information
243390214071001088,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @nacion: Presidenta Chinchilla reafirma en vivo que se descarta que zona costera pueda ser afectada por un tsunami. #temblorcr,caution_and_advice
243390297936130048,2012_Costa-Rica_Earthquake,CrisisLexT26,Nooo! “@AP: Costa Rica official: There's chaos in San Jose because it was a strong earthquake of long duration: http://t.co/ta2f2KpZ  -MM”,caution_and_advice
243390306358267904,2012_Costa-Rica_Earthquake,CrisisLexT26,http://t.co/2uuws3UA　#earthquake #temblorcr in Costa Rica photo set,other_relevant_information
243390335684837377,2012_Costa-Rica_Earthquake,CrisisLexT26,"Que dicha RT @Prensa_MCJ: Teatro Nacional de Costa Rica NO reporta daños en su estructura, debido al #TemblorCR",infrastructure_and_utilities_damage
243390360884232192,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @BreakingNews: Costa Rica president says no report of loss of life so far after quake - @Reuters; more updates on http://t.co/BGETbzo ...,affected_individual
243390465704095744,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @ActualidadRT: En Costa Rica el #terremoto fue muy fuerte y de larga duración. Causó caos colectivo, informan testigos #noticias ht ...",other_relevant_information
243390667043266560,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @tudiscovery: Se registra un fuerte #Sismo en  #CostaRica, se declaró una alerta de tsunami para #CostaRica, #Panama y #Nicaragua",caution_and_advice
243390675431854080,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CruzRojaInforma: Más de 25 réplicas se registran en Costa Rica tras terremoto de 7,6 El sismo más fuerte en el país desde 1991 #Cruz ...",other_relevant_information
243390692221665280,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @nacion: En la Fortuna de San Carlos: Evacuaron hotel Tabacón por desprendimiento de piedras del volcán. #temblorcr,infrastructure_and_utilities_damage
243390792889163776,2012_Costa-Rica_Earthquake,CrisisLexT26,"Earthquake Hits Off Costa Rica, Tsunami Warnings Issued http://t.co/UNj9Z75K",caution_and_advice
243390918714085376,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @SkyAlertMx: Muy fuerte terremoto de 7.9 en Costa Rica #SismoEnVivo http://t.co/uKK0pwM4,other_relevant_information
243391027757580289,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @mpinelc: Se levanta o retira la alerta de Tsunami sobre las costas del Pacífico #temblorcr,caution_and_advice
243391174541451265,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @primerahora: Ve vídeos del fuerte #terremoto se registró en #CostaRica http://t.co/KzxYhzZO,other_relevant_information
243391208100089857,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @JornalOGlobo: Forte terremoto atinge Costa Rica e alerta de tsunami é emitido até para América do Sul. http://t.co/S17aqTk4,caution_and_advice
243391342347169793,2012_Costa-Rica_Earthquake,CrisisLexT26,@nacion: Presidenta Chinchilla reafirma en vivo que se descarta que zona costera pueda ser afectada por un tsunami. #temblorcr,other_relevant_information
243391610761646080,2012_Costa-Rica_Earthquake,CrisisLexT26,El sensacionalismo de Frecuencia Latrina es patética... anuncian como Cataclismo el terremoto en Costa Rica ...,other_relevant_information
243391694647742464,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @biobio: [FOTOS] Imágenes muestran consecuencias del terremoto 7,6 Richter en Costa Rica  http://t.co/Q8YlnCF7",other_relevant_information
243391778546405376,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @RadioReloj: Suspenden clases en escuelas y colegios públicos del país por #TemblorCR,other_relevant_information
243391937929945088,2012_Costa-Rica_Earthquake,CrisisLexT26,"◦ Kyodo: M7.6 quake jolts Costa Rica, regional tsunami warning issued http://t.co/bALQNQ0l #japan",caution_and_advice
243392294433222656,2012_Costa-Rica_Earthquake,CrisisLexT26,#Humor #TemblorCR http://t.co/GcwCyIfe,not_humanitarian
243392315429908480,2012_Costa-Rica_Earthquake,CrisisLexT26,"Alerta de tsunami en el Pacífico tras un terremoto de 7,9 en Costa Rica http://t.co/5l7QA91c vía: elpaiseconomia",caution_and_advice
243392617390424064,2012_Costa-Rica_Earthquake,CrisisLexT26,Costa Rica quake http://t.co/cbXfpp4Q,other_relevant_information
243392839684325376,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: URGENTE: Un terremoto de magnitud 7,9 sacudió #CostaRica, según el Servicio Geológico de Estados Unidos. http://t.co/VThN0aU8",other_relevant_information
243392877458247680,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @SantiContreras: Puente sobre el río Sucio en Costa Rica colapsó tras el terremoto. #SantiNoticias | Seguimos informando.,infrastructure_and_utilities_damage
243393208778911744,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @GrupoCanZion: Únete a nuestra #oración por nuestros #hermanos Costarricenses. #OracionEnCadena #CostaRica #Sismo http://t.co/ThTVYRyh,sympathy_and_support
243393565324111872,2012_Costa-Rica_Earthquake,CrisisLexT26,"@DraPoloOficial Aca en San Jose el #temblorcr se sintio demasiado fuerte! Gran susto, pero gracias a Dios estamos bien. Saludos.",sympathy_and_support
243393980551811072,2012_Costa-Rica_Earthquake,CrisisLexT26,"Powerful quake hits Costa Rica, tsunami warning issued - Yahoo! News http://t.co/nQscFMTU via @YahooNews",caution_and_advice
243394118959652864,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @radiopublica: Vigente alerta de #tsunami para #CostaRica, #Panamá y #Nicaragua. Se descarta la alerta para las costas del #Pacífico.",caution_and_advice
243394244784574465,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @RPPNoticias: Atención: Levantan alerta de tsunami en el Perú tras fuerte sismo que sacudió  #CostaRica,caution_and_advice
243394286740193280,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @ElNuevoDia: USGS canceló la vigilancia de tsunami para el Caribe tras #terremoto de 7.9 que sacudió a #CostaRica  http://t.co/zQzxr4th,caution_and_advice
243394387386703872,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @WilliamTeach: Which Warmist will be the first to blame the Costa Rica earthquake on climate change// Dumbass, see GEOLOGY..",other_relevant_information
243394697765199872,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @cnnbrk: 7.9-magnitude #earthquake hits off coast of Costa Rica. http://t.co/i7KZ1uZX,other_relevant_information
243395385643634689,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @CNNEE: Qué tuitear inmediatamente después de un desastre o emergencia: http://t.co/SCpaKrs3 #CostaRica #terremotocrr,sympathy_and_support
243395666649444352,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @La_SER: Un terremoto de 7,9 sacude Costa Rica http://t.co/sgFJLFqq Ha tenido lugar cerca de la costa del Pacífico a una profundidad  ...",other_relevant_information
243395779908231169,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @jomugil: ya me dio hambre de ansiedad #temblorcr,not_humanitarian
243395964440834048,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @CNNEE: Qué tuitear inmediatamente después de un desastre o emergencia: http://t.co/SCpaKrs3 #CostaRica #terremotocrr,other_relevant_information
243396065133465600,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @CNNEEfans: ACTUALIZACIÓN: Presidente de #CostaRica Chinchilla dice que hay reportes de daños pero no muertes y de heridos tras el te ...,affected_individual
243396081877143552,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @BreakingNews: Costa Rica president says no report of loss of life so far after quake - @Reuters; more updates on http://t.co/BGETbzo ...,affected_individual
243396086096592896,2012_Costa-Rica_Earthquake,CrisisLexT26,RT @Reuters: Costa Rica President Chinchilla says no report of loss of life so far after earthquake http://t.co/IroAyLyv,caution_and_advice
243396115460915201,2012_Costa-Rica_Earthquake,CrisisLexT26,@elmundoes: Un terremoto de magnitud 7.9 sacude Costa Rica no me lo puedo creer.... Como vamos @CynLoM,other_relevant_information
243396241285861376,2012_Costa-Rica_Earthquake,CrisisLexT26,7.6-magnitude quake hits Costa Rican coast:  http://t.co/nzoIPEe7,other_relevant_information
243396392268201984,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @NewEarthquake: Revised (7.9 -&gt; 7.6): 7.6 earthquake, Costa Rica. Sep 5 8:42am at epicenter (24m ago, 60km SSE of Liberia, depth 4 ...",other_relevant_information
243396954300760065,2012_Costa-Rica_Earthquake,CrisisLexT26,#temblorcr cómo está la ruta 32?,other_relevant_information
243397180809949184,2012_Costa-Rica_Earthquake,CrisisLexT26,"RT @CNNEE: #COSTARICA: Se reportan al menos 25 replicas tras el terremoto de 7,6 grados de las 8:42am de este día http://t.co/Est8n06Z # ...",other_relevant_information
